852.0000,156.0000,415.0000,521.0000
848.0000,156.0000,417.0000,521.0000
844.0000,156.0000,420.0000,521.0000
844.0000,155.0000,420.0000,518.0000
844.0000,155.0000,417.0000,518.0000
842.0000,155.0000,417.0000,518.0000
840.0000,155.0000,417.0000,518.0000
837.0000,155.0000,417.0000,518.0000
838.0000,155.0000,414.0000,518.0000
835.0000,155.0000,414.0000,518.0000
834.0000,155.0000,415.0000,518.0000
835.0000,153.0000,414.0000,518.0000
835.0000,147.0000,417.0000,574.0000
834.0000,152.0000,426.0000,594.0000
825.0000,149.0000,439.0000,600.0000
823.0000,150.0000,439.0000,599.0000
817.0000,146.0000,442.0000,603.0000
813.0000,146.0000,445.0000,600.0000
807.0000,146.0000,451.0000,563.0000
804.0000,146.0000,454.0000,566.0000
801.0000,145.0000,454.0000,568.0000
801.0000,145.0000,448.0000,574.0000
804.0000,145.0000,445.0000,574.0000
804.0000,146.0000,445.0000,574.0000
810.0000,140.0000,437.0000,572.0000
853.0000,116.0000,378.0000,559.0000
886.0000,113.0000,385.0000,569.0000
929.0000,118.0000,400.0000,600.0000
944.0000,121.0000,434.0000,596.0000
955.0000,118.0000,446.0000,608.0000
964.0000,118.0000,553.0000,629.0000
985.0000,121.0000,584.0000,669.0000
1118.0000,139.0000,454.0000,760.0000
1172.0000,241.0000,427.0000,664.0000
1075.0000,285.0000,536.0000,792.0000
1099.0000,381.0000,514.0000,696.0000
1035.0000,513.0000,663.0000,566.0000
1009.0000,664.0000,663.0000,415.0000
1002.0000,662.0000,662.0000,417.0000
985.0000,667.0000,662.0000,412.0000
927.0000,679.0000,705.0000,400.0000
923.0000,680.0000,696.0000,399.0000
890.0000,677.0000,720.0000,402.0000
870.0000,664.0000,739.0000,415.0000
846.0000,638.0000,736.0000,440.0000
782.0000,623.0000,738.0000,455.0000
730.0000,623.0000,757.0000,437.0000
668.0000,643.0000,690.0000,436.0000
610.0000,658.0000,711.0000,421.0000
568.0000,647.0000,696.0000,432.0000
601.0000,655.0000,638.0000,424.0000
571.0000,698.0000,707.0000,381.0000
616.0000,800.0000,678.0000,279.0000
653.0000,933.0000,621.0000,146.0000
604.0000,948.0000,630.0000,131.0000
591.0000,937.0000,629.0000,142.0000
583.0000,921.0000,644.0000,158.0000
585.0000,912.0000,657.0000,167.0000
585.0000,906.0000,665.0000,173.0000
588.0000,897.0000,662.0000,182.0000
586.0000,891.0000,662.0000,188.0000
594.0000,876.0000,663.0000,203.0000
615.0000,868.0000,666.0000,210.0000
634.0000,803.0000,671.0000,276.0000
639.0000,747.0000,650.0000,331.0000
649.0000,687.0000,629.0000,391.0000
673.0000,674.0000,584.0000,405.0000
683.0000,638.0000,548.0000,440.0000
671.0000,595.0000,500.0000,484.0000
668.0000,569.0000,467.0000,509.0000
670.0000,554.0000,470.0000,524.0000
667.0000,545.0000,466.0000,533.0000
667.0000,529.0000,467.0000,550.0000
667.0000,507.0000,460.0000,572.0000
673.0000,493.0000,445.0000,585.0000
685.0000,472.0000,436.0000,606.0000
695.0000,442.0000,429.0000,636.0000
716.0000,365.0000,382.0000,714.0000
697.0000,257.0000,358.0000,692.0000
718.0000,145.0000,359.0000,786.0000
754.0000,32.0000,358.0000,864.0000
778.0000,0.0000,337.0000,564.0000
782.0000,0.0000,396.0000,402.0000
748.0000,0.0000,467.0000,398.0000
709.0000,0.0000,530.0000,392.0000
667.0000,0.0000,572.0000,392.0000
642.0000,0.0000,594.0000,387.0000
603.0000,0.0000,635.0000,377.0000
580.0000,1.0000,666.0000,346.0000
570.0000,0.0000,671.0000,347.0000
598.0000,0.0000,644.0000,347.0000
606.0000,0.0000,647.0000,352.0000
609.0000,0.0000,654.0000,354.0000
612.0000,0.0000,652.0000,354.0000
611.0000,0.0000,654.0000,354.0000
609.0000,0.0000,656.0000,354.0000
607.0000,0.0000,657.0000,354.0000
606.0000,0.0000,659.0000,354.0000
609.0000,0.0000,656.0000,354.0000
611.0000,0.0000,653.0000,354.0000
611.0000,1.0000,654.0000,349.0000
