401.0000,276.0000,101.0000,68.0000
397.0000,276.0000,103.0000,64.0000
393.0000,275.0000,103.0000,64.0000
392.0000,273.0000,103.0000,64.0000
400.0000,273.0000,103.0000,64.0000
403.0000,269.0000,103.0000,64.0000
418.0000,262.0000,108.0000,67.0000
428.0000,258.0000,110.0000,69.0000
435.0000,254.0000,113.0000,69.0000
440.0000,254.0000,113.0000,69.0000
445.0000,252.0000,116.0000,71.0000
449.0000,251.0000,117.0000,72.0000
454.0000,247.0000,118.0000,67.0000
461.0000,246.0000,114.0000,65.0000
478.0000,246.0000,102.0000,63.0000
480.0000,246.0000,105.0000,63.0000
484.0000,241.0000,107.0000,68.0000
487.0000,238.0000,109.0000,71.0000
490.0000,238.0000,114.0000,65.0000
491.0000,237.0000,117.0000,64.0000
491.0000,233.0000,120.0000,65.0000
498.0000,230.0000,115.0000,65.0000
513.0000,228.0000,104.0000,64.0000
519.0000,229.0000,98.0000,61.0000
529.0000,227.0000,91.0000,59.0000
529.0000,227.0000,93.0000,59.0000
533.0000,224.0000,96.0000,59.0000
534.0000,224.0000,95.0000,60.0000
535.0000,224.0000,93.0000,61.0000
532.0000,220.0000,100.0000,64.0000
528.0000,220.0000,105.0000,64.0000
526.0000,220.0000,105.0000,65.0000
526.0000,220.0000,106.0000,64.0000
526.0000,220.0000,108.0000,65.0000
534.0000,220.0000,100.0000,64.0000
539.0000,219.0000,95.0000,65.0000
535.0000,217.0000,98.0000,66.0000
533.0000,217.0000,101.0000,67.0000
530.0000,216.0000,104.0000,68.0000
531.0000,217.0000,106.0000,66.0000
531.0000,217.0000,106.0000,63.0000
540.0000,214.0000,100.0000,69.0000
545.0000,214.0000,97.0000,70.0000
550.0000,214.0000,94.0000,71.0000
553.0000,214.0000,94.0000,71.0000
556.0000,213.0000,93.0000,72.0000
554.0000,213.0000,98.0000,75.0000
558.0000,215.0000,101.0000,74.0000
561.0000,217.0000,103.0000,72.0000
570.0000,217.0000,101.0000,72.0000
580.0000,219.0000,93.0000,69.0000
585.0000,217.0000,96.0000,72.0000
582.0000,219.0000,109.0000,73.0000
585.0000,219.0000,114.0000,73.0000
589.0000,219.0000,118.0000,72.0000
597.0000,220.0000,118.0000,72.0000
627.0000,221.0000,92.0000,68.0000
631.0000,222.0000,95.0000,72.0000
635.0000,216.0000,95.0000,78.0000
638.0000,214.0000,98.0000,82.0000
649.0000,218.0000,91.0000,79.0000
662.0000,214.0000,81.0000,83.0000
673.0000,215.0000,75.0000,80.0000
680.0000,211.0000,70.0000,89.0000
682.0000,210.0000,70.0000,89.0000
682.0000,211.0000,68.0000,88.0000
680.0000,211.0000,68.0000,88.0000
679.0000,209.0000,68.0000,88.0000
675.0000,205.0000,68.0000,88.0000
673.0000,206.0000,68.0000,88.0000
673.0000,205.0000,63.0000,87.0000
673.0000,211.0000,57.0000,81.0000
669.0000,208.0000,61.0000,85.0000
666.0000,208.0000,64.0000,85.0000
668.0000,206.0000,59.0000,86.0000
664.0000,206.0000,56.0000,86.0000
664.0000,205.0000,56.0000,86.0000
669.0000,205.0000,52.0000,84.0000
666.0000,205.0000,52.0000,82.0000
663.0000,205.0000,52.0000,82.0000
660.0000,205.0000,55.0000,83.0000
656.0000,205.0000,60.0000,84.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
652.0000,203.0000,64.0000,81.0000
656.0000,203.0000,64.0000,80.0000
661.0000,203.0000,64.0000,78.0000
665.0000,203.0000,64.0000,76.0000
665.0000,203.0000,46.0000,76.0000
668.0000,202.0000,39.0000,76.0000
668.0000,202.0000,44.0000,76.0000
668.0000,202.0000,51.0000,76.0000
668.0000,202.0000,57.0000,76.0000
668.0000,202.0000,60.0000,76.0000
