602.0000,236.0000,449.0000,412.0000
608.0000,239.0000,448.0000,409.0000
608.0000,244.0000,448.0000,409.0000
614.0000,244.0000,438.0000,409.0000
617.0000,244.0000,436.0000,406.0000
618.0000,244.0000,436.0000,406.0000
625.0000,239.0000,429.0000,395.0000
631.0000,236.0000,418.0000,375.0000
628.0000,232.0000,421.0000,408.0000
625.0000,230.0000,424.0000,414.0000
630.0000,236.0000,420.0000,414.0000
637.0000,236.0000,414.0000,415.0000
646.0000,227.0000,414.0000,424.0000
651.0000,216.0000,415.0000,436.0000
665.0000,198.0000,408.0000,452.0000
676.0000,189.0000,402.0000,463.0000
683.0000,180.0000,402.0000,473.0000
689.0000,173.0000,404.0000,480.0000
694.0000,171.0000,409.0000,485.0000
701.0000,168.0000,411.0000,486.0000
710.0000,167.0000,429.0000,491.0000
719.0000,171.0000,424.0000,482.0000
728.0000,165.0000,420.0000,449.0000
726.0000,158.0000,432.0000,454.0000
717.0000,149.0000,452.0000,472.0000
707.0000,147.0000,479.0000,475.0000
725.0000,150.0000,483.0000,470.0000
757.0000,150.0000,460.0000,457.0000
771.0000,162.0000,442.0000,432.0000
771.0000,170.0000,433.0000,436.0000
762.0000,164.0000,424.0000,452.0000
763.0000,152.0000,415.0000,464.0000
745.0000,145.0000,426.0000,475.0000
735.0000,143.0000,436.0000,482.0000
723.0000,146.0000,451.0000,489.0000
723.0000,153.0000,446.0000,486.0000
751.0000,156.0000,409.0000,467.0000
745.0000,155.0000,412.0000,452.0000
751.0000,139.0000,395.0000,473.0000
744.0000,134.0000,402.0000,483.0000
744.0000,136.0000,405.0000,498.0000
739.0000,142.0000,411.0000,506.0000
745.0000,147.0000,408.0000,507.0000
751.0000,153.0000,404.0000,495.0000
742.0000,159.0000,405.0000,473.0000
745.0000,162.0000,396.0000,486.0000
732.0000,164.0000,402.0000,495.0000
728.0000,170.0000,398.0000,500.0000
720.0000,173.0000,399.0000,504.0000
716.0000,173.0000,398.0000,509.0000
713.0000,176.0000,399.0000,503.0000
710.0000,176.0000,401.0000,501.0000
704.0000,155.0000,395.0000,455.0000
701.0000,146.0000,389.0000,464.0000
697.0000,137.0000,393.0000,472.0000
701.0000,136.0000,395.0000,475.0000
708.0000,143.0000,402.0000,472.0000
710.0000,150.0000,411.0000,460.0000
720.0000,162.0000,409.0000,454.0000
722.0000,171.0000,409.0000,461.0000
731.0000,177.0000,399.0000,472.0000
736.0000,176.0000,390.0000,482.0000
736.0000,183.0000,387.0000,494.0000
742.0000,190.0000,381.0000,495.0000
739.0000,198.0000,386.0000,506.0000
744.0000,204.0000,386.0000,506.0000
736.0000,216.0000,395.0000,509.0000
732.0000,223.0000,399.0000,501.0000
729.0000,227.0000,401.0000,435.0000
728.0000,233.0000,401.0000,435.0000
725.0000,235.0000,387.0000,439.0000
723.0000,235.0000,383.0000,449.0000
722.0000,236.0000,378.0000,469.0000
720.0000,245.0000,380.0000,469.0000
719.0000,250.0000,384.0000,460.0000
711.0000,253.0000,384.0000,460.0000
708.0000,254.0000,384.0000,464.0000
707.0000,258.0000,384.0000,464.0000
707.0000,257.0000,387.0000,475.0000
717.0000,253.0000,386.0000,480.0000
725.0000,254.0000,398.0000,482.0000
728.0000,260.0000,411.0000,482.0000
735.0000,279.0000,435.0000,457.0000
741.0000,285.0000,439.0000,427.0000
751.0000,291.0000,436.0000,384.0000
756.0000,288.0000,432.0000,392.0000
765.0000,290.0000,432.0000,395.0000
781.0000,282.0000,424.0000,406.0000
781.0000,278.0000,439.0000,411.0000
781.0000,281.0000,443.0000,411.0000
778.0000,291.0000,451.0000,404.0000
768.0000,295.0000,452.0000,408.0000
751.0000,303.0000,454.0000,411.0000
738.0000,303.0000,455.0000,414.0000
716.0000,301.0000,461.0000,418.0000
708.0000,298.0000,455.0000,418.0000
714.0000,295.0000,427.0000,402.0000
708.0000,295.0000,421.0000,405.0000
694.0000,301.0000,421.0000,408.0000
683.0000,307.0000,424.0000,409.0000
683.0000,312.0000,421.0000,409.0000
