982.0000,616.0000,41.0000,156.0000
997.0000,516.0000,41.0000,175.0000
1003.0000,438.0000,37.0000,175.0000
991.0000,363.0000,44.0000,282.0000
991.0000,363.0000,44.0000,282.0000
987.0000,450.0000,37.0000,282.0000
985.0000,538.0000,37.0000,277.0000
956.0000,629.0000,37.0000,282.0000
949.0000,641.0000,37.0000,282.0000
965.0000,579.0000,37.0000,282.0000
963.0000,531.0000,37.0000,282.0000
942.0000,461.0000,37.0000,282.0000
924.0000,409.0000,37.0000,282.0000
880.0000,376.0000,37.0000,282.0000
853.0000,364.0000,37.0000,282.0000
844.0000,359.0000,70.0000,270.0000
832.0000,359.0000,115.0000,263.0000
822.0000,368.0000,154.0000,247.0000
812.0000,356.0000,180.0000,234.0000
794.0000,340.0000,220.0000,215.0000
777.0000,333.0000,244.0000,199.0000
793.0000,301.0000,270.0000,163.0000
824.0000,285.0000,283.0000,144.0000
851.0000,270.0000,297.0000,106.0000
846.0000,254.0000,302.0000,92.0000
839.0000,228.0000,308.0000,89.0000
841.0000,209.0000,306.0000,84.0000
855.0000,173.0000,308.0000,84.0000
862.0000,168.0000,308.0000,82.0000
858.0000,180.0000,308.0000,82.0000
860.0000,177.0000,302.0000,82.0000
858.0000,209.0000,292.0000,80.0000
846.0000,239.0000,299.0000,73.0000
786.0000,259.0000,299.0000,68.0000
720.0000,240.0000,297.0000,68.0000
619.0000,175.0000,289.0000,68.0000
547.0000,139.0000,289.0000,61.0000
492.0000,108.0000,289.0000,56.0000
500.0000,111.0000,289.0000,48.0000
540.0000,134.0000,289.0000,48.0000
588.0000,158.0000,283.0000,46.0000
583.0000,201.0000,283.0000,39.0000
593.0000,235.0000,273.0000,34.0000
583.0000,252.0000,270.0000,36.0000
614.0000,228.0000,258.0000,34.0000
655.0000,194.0000,252.0000,34.0000
659.0000,190.0000,243.0000,37.0000
626.0000,259.0000,230.0000,41.0000
598.0000,326.0000,228.0000,41.0000
636.0000,395.0000,213.0000,41.0000
702.0000,425.0000,208.0000,41.0000
779.0000,443.0000,196.0000,46.0000
772.0000,480.0000,180.0000,44.0000
708.0000,547.0000,161.0000,44.0000
650.0000,581.0000,156.0000,41.0000
648.0000,598.0000,146.0000,41.0000
698.0000,576.0000,142.0000,41.0000
731.0000,493.0000,118.0000,41.0000
726.0000,428.0000,118.0000,41.0000
708.0000,371.0000,106.0000,41.0000
691.0000,378.0000,96.0000,39.0000
719.0000,430.0000,84.0000,39.0000
791.0000,468.0000,79.0000,39.0000
913.0000,519.0000,65.0000,34.0000
