0.0000,201.0000,1018.0000,854.0000
0.0000,206.0000,1042.0000,837.0000
0.0000,215.0000,1062.0000,818.0000
0.0000,225.0000,1091.0000,795.0000
0.0000,234.0000,1108.0000,781.0000
0.0000,248.0000,1141.0000,752.0000
0.0000,258.0000,1157.0000,739.0000
0.0000,267.0000,1170.0000,717.0000
35.0000,275.0000,1148.0000,705.0000
76.0000,282.0000,1120.0000,684.0000
132.0000,290.0000,1085.0000,664.0000
182.0000,294.0000,1055.0000,646.0000
221.0000,300.0000,1032.0000,634.0000
282.0000,308.0000,1003.0000,617.0000
327.0000,317.0000,980.0000,605.0000
390.0000,333.0000,952.0000,578.0000
430.0000,340.0000,930.0000,560.0000
469.0000,344.0000,913.0000,551.0000
518.0000,353.0000,880.0000,535.0000
548.0000,358.0000,867.0000,525.0000
597.0000,367.0000,835.0000,508.0000
623.0000,374.0000,818.0000,492.0000
649.0000,377.0000,799.0000,483.0000
674.0000,384.0000,772.0000,468.0000
686.0000,384.0000,758.0000,466.0000
680.0000,374.0000,795.0000,489.0000
674.0000,358.0000,824.0000,511.0000
666.0000,344.0000,855.0000,532.0000
653.0000,325.0000,913.0000,580.0000
644.0000,307.0000,967.0000,617.0000
634.0000,287.0000,1058.0000,692.0000
627.0000,285.0000,1121.0000,746.0000
616.0000,294.0000,1176.0000,784.0000
590.0000,311.0000,1266.0000,766.0000
567.0000,323.0000,1333.0000,755.0000
529.0000,308.0000,1389.0000,771.0000
512.0000,295.0000,1407.0000,782.0000
506.0000,287.0000,1412.0000,791.0000
466.0000,222.0000,1453.0000,855.0000
414.0000,178.0000,1504.0000,900.0000
383.0000,162.0000,1536.0000,916.0000
358.0000,147.0000,1560.0000,930.0000
348.0000,132.0000,1570.0000,946.0000
334.0000,123.0000,1585.0000,954.0000
323.0000,119.0000,1596.0000,959.0000
330.0000,104.0000,1589.0000,973.0000
331.0000,111.0000,1588.0000,967.0000
357.0000,117.0000,1562.0000,960.0000
371.0000,117.0000,1547.0000,960.0000
351.0000,100.0000,1568.0000,977.0000
315.0000,90.0000,1582.0000,987.0000
302.0000,90.0000,1578.0000,987.0000
302.0000,94.0000,1569.0000,985.0000
321.0000,99.0000,1557.0000,980.0000
331.0000,96.0000,1547.0000,983.0000
333.0000,123.0000,1527.0000,956.0000
330.0000,142.0000,1517.0000,937.0000
334.0000,159.0000,1513.0000,920.0000
323.0000,159.0000,1499.0000,920.0000
311.0000,152.0000,1489.0000,927.0000
311.0000,119.0000,1473.0000,960.0000
313.0000,114.0000,1467.0000,964.0000
313.0000,120.0000,1460.0000,959.0000
300.0000,145.0000,1453.0000,934.0000
302.0000,152.0000,1440.0000,927.0000
302.0000,89.0000,1434.0000,990.0000
287.0000,77.0000,1430.0000,1002.0000
275.0000,101.0000,1430.0000,977.0000
291.0000,70.0000,1421.0000,1009.0000
301.0000,41.0000,1415.0000,1038.0000
325.0000,41.0000,1410.0000,1038.0000
350.0000,35.0000,1405.0000,1043.0000
366.0000,35.0000,1400.0000,1043.0000
371.0000,33.0000,1392.0000,1046.0000
390.0000,33.0000,1356.0000,1046.0000
475.0000,81.0000,1168.0000,997.0000
525.0000,120.0000,1045.0000,913.0000
549.0000,156.0000,946.0000,827.0000
595.0000,212.0000,819.0000,720.0000
634.0000,249.0000,742.0000,650.0000
683.0000,277.0000,674.0000,590.0000
755.0000,318.0000,587.0000,519.0000
782.0000,346.0000,537.0000,472.0000
811.0000,370.0000,473.0000,416.0000
821.0000,390.0000,435.0000,383.0000
829.0000,409.0000,396.0000,347.0000
845.0000,429.0000,347.0000,307.0000
852.0000,442.0000,324.0000,282.0000
861.0000,450.0000,307.0000,269.0000
868.0000,450.0000,305.0000,268.0000
874.0000,452.0000,304.0000,267.0000
878.0000,458.0000,302.0000,267.0000
881.0000,463.0000,301.0000,262.0000
881.0000,470.0000,301.0000,264.0000
881.0000,475.0000,298.0000,262.0000
878.0000,481.0000,297.0000,262.0000
874.0000,488.0000,297.0000,262.0000
871.0000,492.0000,294.0000,262.0000
864.0000,502.0000,294.0000,267.0000
857.0000,512.0000,294.0000,268.0000
848.0000,521.0000,291.0000,272.0000
831.0000,538.0000,292.0000,274.0000
821.0000,548.0000,291.0000,272.0000
805.0000,555.0000,290.0000,271.0000
792.0000,554.0000,290.0000,272.0000
776.0000,551.0000,291.0000,275.0000
761.0000,542.0000,285.0000,274.0000
746.0000,539.0000,287.0000,274.0000
728.0000,529.0000,285.0000,275.0000
716.0000,529.0000,284.0000,272.0000
703.0000,529.0000,285.0000,271.0000
682.0000,531.0000,284.0000,269.0000
670.0000,531.0000,287.0000,269.0000
654.0000,535.0000,287.0000,262.0000
646.0000,534.0000,287.0000,261.0000
638.0000,529.0000,285.0000,257.0000
631.0000,525.0000,288.0000,252.0000
636.0000,515.0000,285.0000,258.0000
641.0000,509.0000,288.0000,267.0000
649.0000,505.0000,290.0000,268.0000
654.0000,499.0000,291.0000,274.0000
666.0000,492.0000,300.0000,274.0000
674.0000,483.0000,300.0000,275.0000
689.0000,472.0000,301.0000,282.0000
696.0000,466.0000,302.0000,287.0000
705.0000,462.0000,304.0000,285.0000
720.0000,449.0000,305.0000,290.0000
730.0000,445.0000,308.0000,290.0000
746.0000,436.0000,311.0000,294.0000
762.0000,433.0000,308.0000,294.0000
769.0000,430.0000,313.0000,297.0000
