640.0000,590.0000,720.0000,433.0000
623.0000,591.0000,736.0000,435.0000
605.0000,591.0000,711.0000,433.0000
590.0000,575.0000,705.0000,454.0000
563.0000,575.0000,711.0000,455.0000
549.0000,580.0000,716.0000,454.0000
529.0000,590.0000,739.0000,443.0000
526.0000,599.0000,742.0000,451.0000
529.0000,612.0000,741.0000,455.0000
540.0000,624.0000,728.0000,443.0000
544.0000,633.0000,726.0000,435.0000
540.0000,645.0000,728.0000,426.0000
540.0000,643.0000,739.0000,435.0000
540.0000,646.0000,753.0000,432.0000
553.0000,649.0000,753.0000,429.0000
562.0000,648.0000,751.0000,430.0000
565.0000,651.0000,719.0000,427.0000
565.0000,646.0000,695.0000,432.0000
557.0000,633.0000,682.0000,445.0000
550.0000,621.0000,674.0000,457.0000
538.0000,621.0000,686.0000,457.0000
525.0000,608.0000,699.0000,470.0000
512.0000,605.0000,701.0000,473.0000
489.0000,602.0000,710.0000,476.0000
475.0000,596.0000,719.0000,482.0000
457.0000,599.0000,725.0000,479.0000
448.0000,597.0000,722.0000,480.0000
448.0000,584.0000,714.0000,494.0000
446.0000,575.0000,701.0000,503.0000
424.0000,571.0000,717.0000,507.0000
405.0000,565.0000,726.0000,513.0000
380.0000,559.0000,735.0000,519.0000
359.0000,557.0000,744.0000,520.0000
341.0000,560.0000,741.0000,513.0000
327.0000,557.0000,728.0000,466.0000
319.0000,550.0000,707.0000,472.0000
294.0000,537.0000,708.0000,491.0000
275.0000,535.0000,719.0000,492.0000
250.0000,528.0000,720.0000,506.0000
230.0000,531.0000,720.0000,506.0000
214.0000,523.0000,711.0000,519.0000
198.0000,537.0000,692.0000,510.0000
183.0000,551.0000,689.0000,506.0000
165.0000,549.0000,691.0000,516.0000
158.0000,549.0000,704.0000,522.0000
156.0000,549.0000,722.0000,529.0000
162.0000,544.0000,729.0000,532.0000
182.0000,549.0000,702.0000,525.0000
211.0000,551.0000,689.0000,455.0000
260.0000,547.0000,660.0000,470.0000
303.0000,550.0000,642.0000,475.0000
350.0000,547.0000,655.0000,483.0000
396.0000,553.0000,661.0000,491.0000
443.0000,574.0000,661.0000,485.0000
503.0000,614.0000,623.0000,464.0000
557.0000,636.0000,594.0000,442.0000
606.0000,648.0000,603.0000,430.0000
657.0000,648.0000,615.0000,430.0000
685.0000,649.0000,640.0000,429.0000
697.0000,655.0000,652.0000,423.0000
692.0000,664.0000,628.0000,414.0000
692.0000,662.0000,623.0000,414.0000
699.0000,664.0000,614.0000,414.0000
704.0000,671.0000,608.0000,405.0000
702.0000,682.0000,602.0000,396.0000
698.0000,686.0000,597.0000,392.0000
692.0000,679.0000,583.0000,399.0000
682.0000,676.0000,565.0000,402.0000
661.0000,669.0000,554.0000,409.0000
648.0000,651.0000,554.0000,427.0000
630.0000,649.0000,549.0000,429.0000
623.0000,651.0000,566.0000,427.0000
617.0000,649.0000,584.0000,427.0000
612.0000,651.0000,591.0000,427.0000
608.0000,649.0000,547.0000,427.0000
602.0000,640.0000,531.0000,406.0000
593.0000,630.0000,513.0000,411.0000
575.0000,624.0000,500.0000,415.0000
547.0000,624.0000,514.0000,415.0000
538.0000,621.0000,514.0000,420.0000
535.0000,615.0000,517.0000,426.0000
