528.0000,662.0000,197.0000,193.0000
511.0000,641.0000,196.0000,216.0000
514.0000,632.0000,176.0000,216.0000
515.0000,622.0000,166.0000,229.0000
509.0000,622.0000,153.0000,229.0000
502.0000,632.0000,160.0000,219.0000
484.0000,649.0000,178.0000,209.0000
480.0000,673.0000,188.0000,210.0000
474.0000,687.0000,223.0000,171.0000
470.0000,706.0000,259.0000,154.0000
460.0000,717.0000,285.0000,153.0000
452.0000,732.0000,286.0000,152.0000
452.0000,735.0000,286.0000,152.0000
452.0000,739.0000,286.0000,148.0000
452.0000,742.0000,286.0000,145.0000
452.0000,747.0000,286.0000,140.0000
432.0000,750.0000,285.0000,140.0000
417.0000,748.0000,286.0000,144.0000
419.0000,735.0000,216.0000,176.0000
419.0000,725.0000,216.0000,181.0000
413.0000,720.0000,230.0000,182.0000
399.0000,707.0000,254.0000,199.0000
369.0000,695.0000,299.0000,223.0000
360.0000,692.0000,328.0000,231.0000
345.0000,690.0000,362.0000,238.0000
303.0000,688.0000,422.0000,239.0000
284.0000,685.0000,470.0000,239.0000
291.0000,687.0000,495.0000,217.0000
306.0000,689.0000,528.0000,209.0000
339.0000,690.0000,518.0000,178.0000
358.0000,691.0000,525.0000,160.0000
385.0000,700.0000,524.0000,132.0000
420.0000,707.0000,517.0000,110.0000
424.0000,713.0000,532.0000,105.0000
424.0000,713.0000,551.0000,76.0000
429.0000,712.0000,551.0000,76.0000
449.0000,712.0000,551.0000,76.0000
465.0000,716.0000,526.0000,76.0000
495.0000,712.0000,498.0000,76.0000
531.0000,698.0000,481.0000,94.0000
558.0000,682.0000,447.0000,122.0000
596.0000,666.0000,370.0000,155.0000
622.0000,663.0000,334.0000,167.0000
637.0000,671.0000,322.0000,177.0000
647.0000,684.0000,343.0000,164.0000
668.0000,679.0000,338.0000,181.0000
682.0000,672.0000,346.0000,180.0000
706.0000,682.0000,385.0000,185.0000
742.0000,697.0000,386.0000,184.0000
736.0000,710.0000,408.0000,185.0000
739.0000,719.0000,408.0000,184.0000
736.0000,719.0000,465.0000,180.0000
799.0000,729.0000,402.0000,150.0000
810.0000,734.0000,366.0000,131.0000
820.0000,742.0000,406.0000,151.0000
845.0000,754.0000,425.0000,145.0000
858.0000,763.0000,416.0000,140.0000
865.0000,763.0000,424.0000,140.0000
871.0000,776.0000,409.0000,130.0000
877.0000,772.0000,409.0000,130.0000
899.0000,758.0000,432.0000,131.0000
907.0000,787.0000,432.0000,130.0000
915.0000,775.0000,412.0000,150.0000
947.0000,758.0000,380.0000,167.0000
964.0000,744.0000,363.0000,181.0000
1010.0000,735.0000,317.0000,190.0000
1029.0000,734.0000,298.0000,190.0000
1053.0000,736.0000,280.0000,167.0000
1090.0000,739.0000,243.0000,157.0000
1092.0000,744.0000,238.0000,179.0000
1084.0000,741.0000,260.0000,196.0000
1079.0000,736.0000,264.0000,210.0000
1090.0000,726.0000,263.0000,250.0000
1092.0000,726.0000,261.0000,262.0000
1079.0000,720.0000,268.0000,282.0000
1090.0000,722.0000,276.0000,281.0000
1088.0000,728.0000,271.0000,274.0000
1088.0000,742.0000,246.0000,247.0000
1088.0000,755.0000,246.0000,210.0000
1068.0000,763.0000,206.0000,205.0000
1059.0000,761.0000,206.0000,205.0000
965.0000,760.0000,300.0000,174.0000
926.0000,755.0000,339.0000,159.0000
913.0000,750.0000,352.0000,166.0000
896.0000,750.0000,380.0000,163.0000
869.0000,747.0000,415.0000,176.0000
868.0000,757.0000,432.0000,153.0000
854.0000,757.0000,457.0000,155.0000
862.0000,757.0000,458.0000,155.0000
857.0000,755.0000,463.0000,129.0000
862.0000,755.0000,463.0000,129.0000
871.0000,751.0000,463.0000,129.0000
877.0000,742.0000,463.0000,129.0000
871.0000,735.0000,472.0000,138.0000
850.0000,731.0000,487.0000,167.0000
849.0000,726.0000,482.0000,175.0000
